true,pred
211971.5,157006.38
52334.016,53819.992
4467.836,12865.297
-9481.016,5499.246
11913.406,43843.613
-4554.0625,9882.75
-17454.922,3067.3086
-2738.4062,14865.453
-17192.242,-187.30469
20130.852,31616.793
-3623.0469,14334.289
378786.1,335370.6
493003.94,483477.62
215865.94,172644.69
-2738.4062,132727.06
143961.4,177273.47
21759.805,30572.547
-8400.898,5976.676
134157.62,67957.086
-12886.789,3996.5117
349680.72,411987.75
2399.0625,7813.879
5094.3555,7204.3203
137916.75,42320.953
23889.977,16214.992
4314.965,13276.914
165483.66,146754.31
143962.61,129949.39
48300.477,38189.895
-13799.0,3089.7969
9953.172,97472.86
23086.777,35731.547
160471.48,129101.06
200293.25,209835.06
-1922.6797,17281.238
834.0156,15433.973
73385.11,122523.0
11245.535,428.51562
215867.19,92531.984
16597.277,11737.129
222121.12,309795.62
13298.02,27279.695
352337.16,444558.62
319800.03,268959.1
69375.375,12339.887
33586.01,46286.098
210554.28,107467.24
13239.125,30588.156
42455.04,49527.2
96818.234,100070.85
-11599.914,4020.2695
35167.348,39442.68
251692.9,192671.17
17624.77,18662.262
131651.53,122277.375
13113.82,22696.688
3335.086,21430.945
36424.273,35599.273
30178.992,2781.0977
-1685.8516,20655.656
-14327.781,1350.668
-8383.359,10918.391
190491.84,164991.47
26999.148,413246.9
42513.93,38320.434
170495.81,156106.81
145435.0,117926.64
-17455.477,6888.121
44063.94,40554.688
-9734.141,12.03125
-17421.547,1327.0859
22185.84,47254.25
117891.89,124197.17
155506.94,27539.145
-17455.625,220.85156
63360.78,62429.88
-10414.039,6303.6953
22762.238,27935.672
82762.125,60865.543
185759.11,170467.1
39814.63,42701.723
176613.17,182567.88
1946.8398,16354.684
297289.38,230460.78
-17454.742,258.9375
-2395.5781,40201.453
74048.97,71107.82
71505.68,109075.75
1711.1445,17140.95
2399.0625,14309.18
-1231.0,16899.145
154206.28,-149.28125
52709.93,59248.04
134232.56,113302.37
170495.81,96679.79
59712.676,53407.36
-794.9375,19738.242
-8791.461,13410.0
-17454.86,46.71875
189291.44,160728.6
-17454.406,36166.887
124597.54,61194.867
40179.516,47242.996
-4929.9766,326883.5
-17455.164,-231.78906
12612.602,36663.992
-17455.453,719.5625
-11320.484,6089.6523
217735.47,132111.9
4822.4453,19579.18
-17454.852,-245.59375
166899.6,84265.055
-17455.328,-616.6094
10111.41,22792.465
71254.94,69425.13
63736.69,67943.13
-10543.602,1870.5195
-5431.1875,13940.16
-8438.492,10291.469
6360.9297,38771.094
23012.848,27224.516
51206.28,59140.613
23086.777,51515.11
-5807.1016,15460.0625
33162.484,37622.883
107843.75,37572.33
-4339.789,14122.258
223233.69,194600.11
-544.3281,20154.402
-6293.2812,6626.75
88797.516,46717.977
-7507.4844,10445.9375
139169.78,122341.64
7976.3516,21854.066
59601.656,100034.19
139201.11,177208.62
47321.85,19977.953
-7734.2812,13765.094
-9691.531,2320.4219
96818.34,64764.36
1961.75,41141.633
755156.1,229654.03
151570.23,154194.31
2588.2734,53382.53
-17454.25,30056.68
18877.812,39356.22
35167.348,40126.086
-9653.9375,7470.0703
5720.875,1722.293
10591.574,10864.738
-2298.586,5383.3203
202448.38,333150.75
34775.15,15567.027
12612.602,8147.4062
-8590.109,7346.6523
26771.973,60369.242
1505.6484,14134.637
-17454.227,279.7422
162977.56,213845.06
94436.2,97188.984
-17454.96,39.445312
313342.53,203965.28
10111.41,19253.414
-17455.281,2442.1133
150948.38,102425.28
-15643.477,11285.633
107217.23,33011.113
176611.9,242862.16
37926.547,37784.93
146688.03,123499.36
60228.176,42359.484
226862.62,117690.17
-556.8594,9159.176
19519.371,31951.883
405661.34,564402.0
159536.4,238349.31
144181.94,89385.46
493003.6,382958.7
-7068.914,8179.1875
-669.6328,14803.5625
-14014.523,7490.6836
14014.758,18286.898
-17453.562,-1223.0547
-17455.031,31060.613
21262.348,69088.945
95250.43,93890.766
8719.402,2239.4375
183329.47,87883.96
45339.54,56394.938
-8689.102,17942.586
352338.34,332323.22
50329.15,44028.562
166736.69,170287.31
22636.938,22068.812
12236.691,18793.45
-16394.047,-391.01562
85333.11,77716.97
32423.188,38154.43
383512.84,38251.85
195336.11,243234.38
58849.832,49550.234
10820.754,15145.086
205364.19,309303.56
-2423.8906,12048.051
15619.902,5146.0234
176611.9,137374.53
-7507.4844,8744.605
34775.15,10371.41
37679.445,38904.21
51672.41,45858.32
310836.44,282216.06
12597.57,27970.078
11605.535,21735.133
100290.79,186452.88
1585.8398,7364.7266
1505.6484,10348.285
17624.77,30647.973
312089.5,256093.06
205364.19,108107.75
8719.402,28686.082
651.0703,8146.9336
32654.375,59454.207
-17455.21,500.6875
-12696.328,10901.895
25143.02,29864.543
10111.41,19572.281
32424.441,60117.117
720580.94,827503.0
56484.09,67255.51
74011.63,63872.242
24997.664,29414.754
29093.855,35514.242
10931.023,30328.883
23086.777,15627.875
-17455.375,4155.0312
104991.47,230646.94
-5215.672,9193.574
79806.945,91387.14
86762.58,173831.9
-17455.375,13599.543
283123.3,243178.19
17854.074,20943.207
-10944.57,10007.648
756.3281,40465.62
19379.027,35970.477
-17454.766,714.0781
3843.8242,15662.441
105337.67,75805.92
17051.234,232830.62
-7037.5938,20872.84
22164.54,58138.92
-2173.2812,10918.547
67255.234,66440.945
-11195.18,4770.297
-7037.5938,9578.77
181132.88,393672.1
-9190.32,19482.578
84156.375,95315.984
-8689.102,34210.367
278257.38,225588.78
93433.77,94862.414
18677.324,30301.816
207.49219,17028.36
-14402.969,1380.8789
32911.875,39139.375
-9060.0,13382.273
6224.2227,37427.47
35167.348,40015.1
21133.285,28321.785
30178.992,42126.33
-1685.8516,23710.3
189917.95,170106.31
-920.2422,-192.46875
18251.293,27780.316
-11571.094,15649.281
58473.918,54674.336
294546.9,139426.47
34039.61,45252.9
68247.64,30083.383
2399.0625,13866.953
447417.97,147925.81
-17454.766,473.01562
133188.31,240188.69
176611.9,160210.75
181132.88,201402.6
-6506.297,11370.141
17549.59,25716.668
46006.156,60644.2
11359.5625,31518.96
58566.14,46528.445
37019.344,19376.559
8918.641,27746.586
185759.11,217041.81
64071.254,57796.37
196433.78,138557.72
12863.211,18397.262
378786.1,246337.31
75428.82,90930.516
23839.852,23406.207
-6659.172,10331.961
12597.57,26341.535
32390.605,46753.668
48300.1,56576.383
66117.47,76014.914
332.79688,11088.48
-3927.5469,6711.91
34540.83,32800.43
163659.22,144848.72
-2423.8906,20471.957
-13701.266,1295.9531
16814.05,14691.262
46195.367,55414.96
-6934.836,18919.219
-4679.367,62743.664
6598.008,23290.465
-15283.859,4942.2383
-268.66406,12274.547
159535.47,204794.0
49987.07,75508.875
75428.82,25795.082
15498.359,31868.848
16688.75,24687.988
5069.293,19754.754
102831.58,98002.47
6101.801,25334.105
-5431.1875,10873.316
-6919.8047,8326.059
-17443.555,3865.9023
14492.168,18331.773
55591.92,70202.76
28275.621,26935.809
26646.668,37743.75
-17454.688,8675.781
470029.28,266560.0
-5180.586,8401.379
-17455.04,658.7031
397460.6,447627.66
-17455.242,-559.84375
-17454.375,57960.914
-5055.2812,9074.258
-4052.8438,11550.418
172939.25,249551.5
119931.836,55794.395
-2738.4062,25594.45
207.49219,9384.18
-2234.6797,12414.285
-17455.953,32.898438
44690.46,40930.02
126388.766,117857.36
10591.449,15236.961
-3238.375,25478.953
4593.1406,10609.168
23086.777,28256.434
21133.285,29854.766
347926.47,253217.34
48449.586,40139.402
-14327.781,16449.828
14747.785,20891.078
41933.773,46602.695
5470.2656,14750.5
69029.54,74723.16
69500.68,63633.184
4314.965,3596.7578
352312.12,261743.84
113749.33,104882.55
-9190.32,12991.004
138167.34,105557.33
-6183.0156,12644.941
84035.96,63601.754
-17454.828,22317.05
5595.574,19643.332
12863.211,33084.68
48950.805,47989.867
-10675.164,10539.891
60604.09,58506.785
35042.047,19805.238
-17455.258,-662.9453
61601.133,65302.094
263060.47,317057.8
12597.57,22188.508
216403.5,179930.38
69328.766,54307.445
-17454.773,3626.9414
79471.26,78716.086
-6558.9297,9745.988
-11195.18,18156.988
-17455.344,102.52344
6971.41,1181.9844
50027.164,54673.86
-17455.71,5504.8945
-12355.5,11859.371
82.1875,14804.754
107593.14,98779.0
25987.191,31583.348
-5305.8906,22062.46
138842.0,227864.6
28651.531,35955.46
151569.88,156991.78
51478.69,54781.95
54213.58,53969.527
-10944.57,46002.945
-3319.8203,9800.527
41181.945,60473.17
32424.441,30219.04
276280.06,353119.06
49831.69,66029.75
14014.758,31558.79
-8826.93,15793.684
1505.6484,344559.03
15494.602,27134.488
181132.88,119320.445
14747.785,18851.648
42685.598,103102.46
97819.42,117610.086
61249.406,65043.62
54148.42,52670.11
-17454.648,13996.406
71247.42,35046.965
6179.4883,24157.262
-15649.742,-122.34375
76780.85,72248.69
11735.477,12101.445
-9909.555,5555.582
19379.027,18847.355
31410.73,29066.379
-10318.055,5435.91
-17454.75,208.76562
-14453.086,8576.379
19519.371,27008.3
170119.9,155147.62
50203.844,2524.9531
-14415.5,2613.3984
61481.22,28577.535
256675.19,265408.2
26780.742,36570.707
11913.406,46627.656
-8288.125,44105.645
-8091.3984,7823.6953
23514.062,35809.48
209340.1,162897.4
9953.648,16281.441
-6032.508,1275.9922
-8375.836,12895.336
-17457.047,510.20312
17854.074,28685.34
28035.035,1259.3906
137039.62,114057.195
66805.39,57200.23
3966.621,13953.559
39814.88,31128.102
136663.69,154340.75
-3571.6797,5388.617
-12573.531,3598.7383
12597.57,24714.16
2861.4336,8140.8516
174254.94,71283.46
10591.574,27816.469
38801.168,86607.11
343920.7,218448.03
6415.8164,39378.297
-3676.9375,17388.7
-17457.953,2817.539
-17454.0,1.46875
-669.6328,29955.18
-9942.141,7898.8945
1335.2305,16202.43
-7275.672,5372.672
11359.5625,20405.844
-3720.789,9801.422
125010.42,107493.53
-13852.883,1888.0469
-17454.047,24255.434
55228.04,17906.523
17875.379,56809.08
16648.648,29738.508
269594.8,435719.25
-17454.625,40714.695
75515.28,66000.17
78271.97,82056.23
49702.63,57534.46
36057.008,44196.977
8357.277,19977.652
-9816.836,12637.617
-3072.9688,22327.723
5257.254,7002.336
77770.76,86004.36
-15706.125,1260.2539
24015.281,40608.32
-8438.492,4277.8125
-2549.2031,8913.227
5470.2656,15643.891
-14039.586,5695.828
82.1875,11296.172
61355.914,61266.0
32661.266,31771.406
-6183.0156,14969.844
470029.28,382851.66
34691.195,37364.117
60228.176,67184.44
-2738.4062,22648.672
20380.207,22151.223
20632.07,31724.86
45340.79,46816.47
37236.12,45702.504
152702.62,295595.2
-3802.2422,11164.016
126514.06,115712.8
348427.7,340400.66
-17455.062,984.5
143962.61,325600.53
58042.875,54854.773
2838.8828,17506.598
5872.496,20162.422
126960.15,96908.29
320860.78,288447.1
19519.371,40259.82
-14860.328,11626.715
53336.45,56416.555
-15417.93,1945.1719
22163.285,19729.902
-3175.7188,11970.723
-7761.8516,7664.6562
-5932.414,19472.922
-5180.586,20605.672
91554.21,209298.31
49831.69,48244.453
3026.836,22462.066
422858.38,342857.38
238375.6,154529.11
17051.0,1490.043
38425.258,40339.305
-11463.328,7884.715
-4478.883,8761.695
15494.602,41982.984
263060.47,247076.9
99072.46,112136.125
35991.85,71372.27
56323.7,6046.2617
-4679.367,10622.012
283123.3,316414.0
151148.86,137468.72
103834.016,113448.88
30178.992,39404.984
30345.645,33602.812
4806.1562,13667.035
87043.266,106832.25
215865.94,147041.4
43938.64,51496.758
11245.535,20784.824
107843.75,107040.55
6347.3984,24666.383
137164.92,147310.5
221301.72,164217.69
-17456.11,5714.75
504894.16,402363.12
159594.36,125907.06
5605.5977,34172.543
-942.7969,14532.738
99077.09,97733.28
233147.88,576317.4
7713.215,22854.621
77592.52,92599.305
166736.69,129498.61
-14954.3125,2930.4023
157965.4,162252.81
8602.871,85516.87
-17455.375,11058.461
33638.637,25357.453
3818.7617,30850.184
-17454.375,-121.546875
186785.36,176317.28
-17454.727,196.53125
1711.1445,73329.41
11735.477,18205.95
100834.36,54931.867
2337.664,14737.641
19402.836,19386.012
-9425.891,5578.039
-6546.3984,9903.383
216858.34,172378.12
43911.07,33521.55
22636.938,23016.957
-7037.5938,3860.2734
290122.44,316419.44
200293.16,142464.6
11359.5625,32704.277
6222.0938,19532.89
-1170.8516,24621.543
-7436.0625,8790.824
58624.28,65063.45
8719.402,15160.07
216858.34,147695.4
-17456.18,1147.6445
375994.6,323987.7
34775.15,41132.824
18436.742,26318.805
3966.621,14846.676
3818.7617,6551.7344
154206.28,128756.11
33413.094,34161.047
-17454.148,21448.523
-3188.25,5851.7227
-17455.5,-3.625
80276.836,72257.26
42513.93,28186.715
1331.2227,20269.367
140288.17,153740.22
6723.3086,70220.414
-789.9219,11685.32
-17454.18,1213.0938
28275.621,34622.68
-17454.898,258.77344
-15180.227,5298.34
11913.406,26207.348
-17447.86,8415.5
67763.97,65484.92
1209.9297,19814.91
-17447.86,263.32812
-8939.703,6296.633
41601.72,47362.703
43186.812,52266.586
2788.7578,13973.957
614323.06,345333.2
70628.42,88579.17
269593.84,338147.75
-17456.094,1548.8906
-5178.078,8783.059
114008.71,73021.82
69124.77,39718.152
18752.504,31532.543
40054.21,37172.824
24535.293,25963.59
25539.355,29677.715
31784.137,55617.727
19003.113,28063.95
50220.387,56713.992
14379.391,34903.43
56594.355,63060.137
625175.7,440574.03
407125.34,451693.44
458932.66,344087.12
-6844.25,8067.84
-17455.398,-160.15625
289534.75,296233.25
7725.746,24335.664
-12114.914,16434.96
26730.621,30549.086
2399.0625,40015.86
-2799.8047,12028.617
-17455.242,685.58594
119497.03,91286.02
319800.03,219802.62
-4554.0625,7480.836
-6809.5312,17923.156
-17452.047,3019.4727
53003.14,13236.23
132904.58,108747.4
22010.414,43633.992
-14578.391,4884.953
582576.0,486242.62
-3676.9375,14198.121
33287.785,33818.176
118870.516,129804.95
14705.184,28111.3
250435.1,242543.12
-11322.992,6833.2734
442405.78,398512.22
182525.02,50066.773
90301.17,90211.14
137290.22,110822.125
56366.305,60049.79
-594.4531,14812.227
-17455.375,239.3125
24998.164,30293.57
12597.941,23019.562
64864.43,66253.83
26396.059,44666.875
10591.574,29987.629
77591.57,24912.543
-17454.29,337.8828
58198.25,33622.266
-17455.125,1514.7617
4843.746,36142.773
-11990.656,8897.191
174054.47,143601.1
48950.805,62073.934
133535.61,106968.91
505057.84,354822.84
3716.0078,16191.906
-6522.5938,9257.227
1505.1445,9798.734
-12236.453,11987.457
30280.484,42772.79
8122.957,21669.91
269593.84,248121.88
1143.5156,22052.418
155505.69,137342.6
-9408.344,9913.277
-13215.086,5088.0117
-10693.969,7724.664
-989.15625,47880.754
20130.852,31493.387
4467.836,11475.559
18376.594,21234.402
343415.53,440847.1
57521.605,40382.156
20380.207,44257.344
44815.766,51770.387
6096.789,28136.04
3590.707,15755.227
-8988.57,11026.598
543902.1,403170.4
21262.348,23474.328
81905.8,34097.867
7349.832,24029.086
35137.15,66629.87
63815.633,19042.613
89048.26,81776.78
34916.742,38948.176
-4929.9766,13586.832
2322.629,17602.363
2861.4336,8454.449
19519.371,30326.984
28150.316,48553.17
-8701.633,7127.1914
38688.4,38372.49
109347.4,101101.93
67245.21,64718.84
7503.957,144441.5
9329.637,24150.781
-664.625,8022.301
537636.94,523149.7
495033.53,359454.38
-4929.9766,1599.9258
-7899.6875,4617.3984
109723.31,113904.48
6497.7617,11287.051
5219.66,20578.473
-17059.414,1197.8555
50955.67,53590.74
-16270.0,1030.0742
73510.414,76192.5
29904.578,96136.78
22649.465,30117.68
28526.23,49316.33
5094.3555,21571.07
69751.29,50905.332
-9315.625,15909.875
205364.19,168105.94
-3301.0234,15929.398
610547.94,361405.75
51456.887,50610.9
22163.285,14534.215
42785.844,92582.06
10695.453,53672.902
63442.758,48374.008
-13758.148,5394.5156
-17454.992,19006.277
115612.61,116534.39
39051.773,33177.098
19519.371,238183.34
107843.75,197414.5
583.40625,15280.605
-17455.0,4650.5977
290124.94,379228.72
-1685.8516,12718.078
45340.445,52508.92
-4799.414,14219.039
71555.05,62118.17
8543.98,12748.059
3089.4883,33519.293
304620.84,267924.75
-8814.398,11833.0
308330.38,299686.7
276280.06,228788.34
13615.035,25945.094
129759.14,321373.84
35137.15,58422.582
18251.293,30183.809
-6795.2734,36406.984
8327.203,13640.035
8719.402,22782.855
93433.77,46752.336
62107.74,52545.164
42685.598,56139.656
37173.97,67558.375
84390.58,70332.555
129082.67,109022.44
-2423.8906,29031.648
21261.094,23206.941
-7275.672,34384.684
-1546.7656,14172.254
12266.762,22792.242
43911.07,55625.57
50141.195,36308.188
651.0703,11696.922
29278.055,7983.1836
178014.06,133845.45
206458.12,158928.03
107843.75,117394.055
15498.359,25425.922
-17454.477,434.03125
-16117.125,3802.9023
504892.47,436327.94
-14327.781,717.8281
501298.75,238378.16
77144.234,70928.19
16246.426,27218.668
-7436.0625,8791.512
22623.152,36706.855
12863.211,22663.465
53962.97,47149.574
195336.56,204716.9
-17455.0,21528.934
-14077.18,8972.398
-7987.3984,6636.547
55992.9,60152.25
119121.125,23254.137
-2044.2266,9599.375
210554.28,181496.0
-17455.805,8408.281
-6183.0156,14813.5
28034.793,204640.53
593898.5,381015.22
33586.01,33753.605
9329.637,25115.895
39814.88,2899.4883
7600.4375,17634.781
-9942.141,34536.586
22164.54,23758.773
44051.414,66885.46
176611.9,160121.11
28402.93,21941.988
6971.914,1530.7578
36671.0,53680.598
11913.406,13682.699
-4682.375,7432.9727
79806.945,68951.89
18697.371,3133.5742
-4178.1484,17054.668
77591.57,44380.54
94217.05,178236.72
41148.117,56310.074
372611.38,166242.7
33279.016,38364.29
8101.6523,3326.8906
62734.258,49024.746
26998.773,21364.047
-10884.43,28105.766
-5215.672,15368.098
22164.54,33757.082
20380.207,27058.934
343920.7,112570.58
49702.63,28932.098
195556.66,94914.46
39803.6,48615.86
-17454.875,72254.29
60967.47,61074.36
19629.637,32723.906
-12933.156,14521.82
319800.03,471332.8
25143.02,25723.871
64739.125,48762.89
49831.69,21282.957
248936.19,208227.72
8978.785,17538.64
26531.387,34729.31
238377.84,285569.0
-17454.688,5306.6523
-11034.789,10476.051
155507.44,105930.89
1589.5977,13597.445
68999.47,42217.35
9480.0,42292.926
-17454.61,1981.8164
38510.594,5352.3945
28902.14,26497.246
26771.973,257917.16
23373.723,36912.125
113231.83,157620.48
1073.3477,36590.63
59801.516,60514.06
-6383.5,3586.754
-17454.938,26357.68
41432.555,61605.047
245678.31,113700.22
-6057.7188,7372.961
164230.61,138465.6
260446.66,235455.6
32911.875,50586.145
29528.664,16805.477
38299.953,56496.04
150552.4,114384.266
69729.36,73043.41
-1071.8594,25158.91
13051.168,23433.656
101327.94,84661.35
20380.855,56689.08
-17454.54,15695.426
1011286.56,783481.56
107843.75,208935.44
773155.3,394140.06
-13419.328,19030.004
3340.0977,17934.027
-17455.188,934.28906
124133.28,78929.805
37489.234,23508.164
48300.477,63610.082
-5087.6094,7945.1367
4718.4414,26680.406
596253.0,510913.62
481384.3,309088.72
-17455.5,362.14844
470029.1,347933.84
-9554.945,3252.0508
-6293.2812,6579.883
27022.578,41781.41
47447.156,25163.203
-17455.258,71.05469
26338.797,47547.75
128769.54,92426.95
42823.43,47661.555
15498.359,29039.043
-17454.523,-146.72656
-7060.1484,12648.781
-4804.672,13197.875
8719.402,7722.8867
491274.38,243843.56
-2173.2812,14967.512
24997.664,38608.973
-17445.352,-230.34375
283269.53,204016.22
-168.41406,12069.641
-17454.477,5137.75
360951.8,393266.0
176612.73,190717.5
45191.68,63869.8
9329.637,10363.066
295799.97,277413.25
75264.67,74913.39
18251.293,18544.656
65240.344,50344.66
-17453.75,-43.234375
-3925.1562,69090.555
-7507.4844,35142.992
24265.887,67019.83
-17453.914,103987.53
9354.699,23290.473
160471.48,173671.44
221301.62,286790.38
1505.6484,6485.6875
45340.79,37563.02
-17454.719,796.97656
-17454.79,29196.832
-1922.6797,15340.551
-1318.7109,19970.0
80151.53,74121.56
15306.641,18732.043
30178.992,29800.363
21717.203,77232.695
3915.2422,22083.031
-5126.703,4639.7383
-12172.555,7325.535
14868.078,29534.246
10607.738,26439.062
2087.0547,17911.2
-1318.7109,13428.707
96566.375,88074.266
142928.9,133372.61
35668.562,50370.523
80255.54,84005.45
52459.32,65598.97
22164.54,23056.309
-8187.883,4934.258
46803.094,27259.832
15497.98,22710.773
3335.086,22697.012
114986.08,97867.5
2588.2734,16051.453
4821.1953,19033.887
238.82031,6608.211
-15455.523,3397.6797
82156.4,104258.15
45943.504,56887.348
12061.266,20535.664
175507.97,172380.06
-11195.18,42929.32
72132.07,44464.945
22261.023,22648.648
205365.38,163545.95
2337.664,17962.176
16497.031,24925.398
16382.379,25316.727
20882.676,39684.09
-17453.719,787.72656
-8720.422,12141.41
2337.664,14019.789
330885.1,316517.94
118118.69,129935.76
45442.29,54795.168
-16082.047,1960.2148
8122.957,14770.941
48386.938,7905.4805
207.49219,25441.512
-17454.625,71209.71
22164.54,12769.996
195581.7,103424.766
27649.102,84542.84
-163.40625,33213.91
26020.148,34769.05
130774.41,72171.266
-17454.828,-161.57812
14366.863,20285.414
53962.97,48817.848
17499.465,31279.844
-17454.922,21895.418
-9909.555,9254.703
-9615.094,6850.8438
-17455.46,1128.7305
-17454.375,155.34375
56844.965,57826.85
42810.9,54661.703
-3401.1406,10410.906
30405.793,35632.176
39552.992,39437.555
21475.367,39210.79
40555.43,59570.793
171748.86,156588.9
26897.273,37219.766
-11232.773,16957.484
67746.42,101982.48
651.0703,15463.461
108344.97,128814.39
-6496.2812,9311.0
47321.85,41030.47
-16082.047,5653.91
10106.523,20783.203
40179.516,40195.824
44191.754,53404.617
20130.852,55389.594
6415.8164,38177.52
22623.152,32803.88
-5556.492,7743.8633
500045.7,253313.6
-2396.3281,226.00781
189930.48,164661.81
-2738.4062,9919.734
-942.7969,13103.117
19379.027,25030.844
91674.95,255840.5
-17222.312,3541.9531
-17455.102,8277.656
3214.793,18280.91
-11320.484,11377.879
20380.836,15768.664
9328.383,14762.305
26998.902,46262.727
15112.422,40730.617
53983.52,56367.82
39813.625,40780.156
16265.223,24083.5
30405.793,44986.35
-2423.8906,6522.332
-9190.32,3888.1719
17499.465,30484.89
49557.273,17113.59
15190.109,29739.898
-1685.4766,13345.371
-942.08594,14785.004
-1318.7109,9827.078
46194.113,58093.945
-8313.1875,5824.1914
58967.617,88762.6
5971.4844,18699.965
111651.234,68520.03
-17454.5,1028.4336
-17456.242,5153.5977
57484.016,54674.223
11610.922,17631.844
71505.55,74718.875
-2738.4062,14928.422
22163.285,57.796875
8719.402,37935.1
108219.66,126555.34
12597.941,24676.195
136663.69,154971.03
18677.45,9388.754
86763.08,49938.113
12612.602,22610.914
156712.36,152948.75
-9679.0,10897.324
6096.789,10348.871
-6809.5312,9317.57
-16531.883,2112.8594
-1797.375,8836.273
7550.3164,6927.457
104084.625,84474.125
21262.348,34725.133
11359.5625,28011.578
140287.5,95287.11
2337.664,14065.715
7598.6836,18470.902
-17455.305,423.04688
-4178.1484,8347.223
-4033.8047,1641.6289
29633.543,39778.88
63611.387,91620.8
14014.758,34282.53
-16270.0,3354.004
8719.402,33311.34
5595.574,20344.316
88797.516,97689.57
63442.227,63882.492
263059.25,207024.84
-16783.75,2997.0156
68999.47,72685.695
-6308.3203,5605.914
-5681.797,7543.5625
140288.75,163710.97
437491.34,158195.72
-1318.7109,23639.898
140651.88,58294.062
1335.2305,13546.629
21634.504,28810.277
74262.24,24337.746
4314.965,31238.57
-941.53906,966.66406
90301.17,61566.85
-12735.172,3541.5273
101517.266,116444.11
15995.816,30934.066
91554.21,92484.66
28902.14,123617.57
-17454.945,13546.961
58391.22,1075.668
11359.5625,29370.586
-8988.57,8924.223
-8601.391,25167.504
21885.11,35346.914
33527.367,89780.0
5872.496,19167.441
22309.89,40068.32
4821.1953,15812.613
-17454.406,25672.422
162977.56,181343.34
11986.082,25559.793
-17454.57,24101.969
3841.3164,24243.672
46803.094,40389.203
-12385.57,2333.5273
68247.64,29638.629
11913.406,21652.273
72006.89,78031.16
-1685.8516,11375.363
58042.875,49949.56
58473.918,58284.754
-168.41406,14502.328
232554.22,285567.78
24997.664,64155.77
-17455.227,34415.387
-3426.3203,10994.543
33538.395,38430.836
9952.398,49296.438
37964.137,399669.7
-17454.57,-755.8125
-2045.4766,9394.383
52083.406,66326.81
-5090.367,11103.992
14727.734,21502.156
1836.4492,6142.3125
8123.461,18802.016
75427.57,29488.312
22163.285,20242.96
17854.074,22966.664
-17454.977,46054.254
5715.8633,21567.043
-14803.945,15487.762
596252.7,155626.31
-11123.758,5001.7695
4091.9219,17442.094
75309.78,67394.0
-12448.219,1518.1836
18000.68,32936.57
17855.328,26025.672
34535.062,570.6406
-6546.8516,2526.3281
178833.56,154232.98
276280.06,15485.285
-9365.742,16751.828
-17454.969,-1556.9141
-10192.742,8638.133
21885.11,28213.996
-13951.875,14423.781
37068.21,77429.74
21396.297,27097.89
51000.78,47523.914
3465.4023,14510.1875
-293.71875,15608.461
132403.36,93551.31
402809.7,295067.03
56469.055,53860.586
-11383.141,5588.2305
-9694.039,9854.16
-17454.633,578.78125
96816.984,46436.938
49452.023,32807.4
200293.25,163077.56
518841.3,384703.8
54714.793,58393.125
651.0703,22065.363
79805.695,6754.6484
10591.449,27834.531
-16783.75,2133.082
28033.785,32123.602
-17455.46,23832.453
2588.2734,24501.223
34775.15,34704.234
15118.6875,35615.727
14014.758,26424.777
37236.12,23079.688
35167.348,51479.875
11359.5625,29744.355
63482.324,39838.387
-17455.484,2869.1133
109096.79,72848.21
518841.3,367740.84
3590.707,12662.766
32424.062,20831.602
104991.45,78735.85
-17457.484,2779.0195
497539.6,457560.72
-11863.055,4636.9297
33586.01,38599.844
458930.9,272087.22
16246.426,14667.461
15732.676,20688.125
146774.5,159.71875
50454.453,26415.504
25188.125,61132.406
30531.098,37912.79
86792.66,77822.81
-17454.586,439.5547
163659.22,134985.48
163659.2,521820.9
14014.633,17651.633
7851.047,23923.172
24997.664,31863.43
-17455.14,16528.39
21383.895,25417.098
75428.82,70178.125
-11320.484,20604.645
20757.371,36793.64
37236.875,30341.016
542249.4,23838.059
12361.996,23190.832
113576.41,98277.625
29093.855,38463.477
19519.371,7828.793
44082.74,53107.223
-14465.617,2786.0547
107843.75,109036.22
-10731.5625,5472.625
96818.234,269807.0
463707.5,342906.97
19519.371,1217.8086
-318.78125,13499.973
82031.09,76826.984
99072.46,80022.04
-9816.836,20157.066
14073.652,32297.262
60040.22,22829.816
23920.047,20211.559
53756.09,72064.33
-17457.64,856.47656
19818.723,25730.0
143962.66,126656.445
76016.5,69892.99
-6433.625,14070.852
38299.953,41937.297
-17454.633,125.85156
211720.88,185524.38
32424.441,53156.266
17750.074,33345.703
56218.445,63494.87
-17457.406,141.5625
121627.2,63893.242
64864.43,58266.484
24031.57,14333.672
69228.9,61673.38
-11759.047,3506.8633
30178.992,36165.773
15118.6875,36480.926
38510.46,47370.953
89048.125,73990.2
104460.53,44360.54
66493.38,43662.383
9329.637,10331.141
5344.965,13199.797
14374.379,16396.383
3340.0977,9085.285
-7285.6953,13434.43
81500.94,51570.61
-544.3281,15807.664
220617.47,143691.48
24997.664,36015.805
1287.6172,12625.414
61601.133,29773.902
21947.762,31899.887
21262.348,26702.242
93402.445,53370.973
8536.461,28050.152
15770.27,27426.887
1073.3477,17801.797
38269.883,46327.85
312089.5,325404.6
-4398.6797,8690.074
542251.94,509422.06
55466.617,52748.785
-8383.359,6823.9727
86040.83,87354.68
-17455.0,30355.75
-17454.898,-22.1875
48300.156,61501.19
-13200.047,6776.34
59125.5,31753.934
-17454.805,-912.3906
4593.1406,23169.11
18886.332,28232.82
-14454.344,1014.9844
35054.58,41859.965
