smiles,solvent,abs
CCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21,CC#N,400.0
CCN(CC)c1ccc(N=Nc2ccc([N+]([O])=O)cc2OC)cc1,CC#N,496.0
CCCCCCCCCCCCCCCC[NH+]1C=CC(=CC=C2C=CC=CC2=O)C=C1,CN(C)C=O,549.0
COc1ccn2c3c(c(-c4cccs4)c2c1)CN(C(C)CO)C3=O,ClCCl,335.0
F[B-]1(F)n2c(ccc2N2CCCCC2)C(c2c(Cl)cccc2Cl)=C2C=CC=[N+]21,CO,476.0
c1ccc(-c2nc(-c3c[nH]c4ccccc34)n3ccccc23)cc1,CO,372.0
CC1C(=O)c2c(oc3cc(N(C)C)ccc23)-c2ccccc21,CC#N,537.0
CCN(CC)c1ccc2cc(-c3nc4ccccc4[nH]3)c(=O)oc2c1,CCOC(C)=O,432.7999877929688
C[O+]=C1C=CC=CC1=C1c2ccc(N(C)C)cc2P(=O)(c2ccccc2)c2cc(N(C)C)ccc21,O,701.0
COc1ccc(-c2nc3ncccc3o2)c(O)c1,CO,332.0
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C(F)(F)F)cc3)ccc2-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3cc(-c5ccc(C(F)(F)F)cc5)ccc3-4)cc21,C1CCOC1,375.0
CCc1cc2c3c4c(cc5c(Oc6c(C)cc(C)cc6C)ccc6c7c(-c8c(CC)n9c%10c8c8ccc(Oc%11c(C)cc(C)cc%11C)c%11cc%12c%13c(c%14cc(CC)n(c%14c%10c%13c%118)[B-]9(F)F)C=CC%12=[O+]c8c(C)cc(C)cc8C)c(CC)n8c7c(c4c56)c2n1[B-]8(F)F)C(=[O+]c1c(C)cc(C)cc1C)C=C3,Cc1ccccc1,878.0
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,CO,352.0
O=Cc1cnc2ccccc2c1,CCO,245.0
Cc1cnc(N=C(O)C2=C([O-])c3ccccc3S(=O)(=O)N2C)s1,CCO,366.0
Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(/C=C(/C#N)C(=O)O)s5)c5nc(-c6ccccc6)c(-c6ccccc6)nc45)cc3[C@H]3CCC[C@H]32)cc1,ClCCl,531.0
CNC(=O)c1ccc(-c2c3ccccc3nn2C)s1,ClCCl,343.0
OC1=N/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)C(O)=N1,C1CCOC1,427.0
Cc1c(C(=O)C=Cc2ccc(OCCCN3CCOCC3)cc2)nnn1-c1ccnc2cc(Cl)ccc12,CO,237.0
CCCCCCCCc1cc(-c2ccc(-c3cc(CCCCCCCC)c(-c4ccc(-c5ccc(N(c6ccc(CCCCCC)cc6)c6ccc(CCCCCC)cc6)cc5)s4)s3)c3nsnc23)sc1-c1ccc(-c2ccc(/C=C(\C#N)C(=O)O)cc2)s1,ClCCl,543.0
CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,CS(C)=O,395.0
CSc1ccc(/C=C/c2cnc3ccccc3n2)cc1,C1CCOC1,376.0
CCc1c(C)c2n(c1C)[B-]1(c3ccc4ccc5cccc6ccc3c4c56)Oc3ccccc3C3=[N+]1C(=C2)c1ccccc13,ClCCl,628.0
O=C(O)CN1C(=O)C(=Cc2ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc2)SC1=S,C1CCOC1,394.0
COC1=NC2(C(C#N)=C(N)Oc3ccc4ccccc4c32)C(c2ccc(N(C)C)cc2)=C1C#N,C1CCOC1,416.0
CCCCC#CC1=CC2=Cc3c(C)c(Br)c(C)n3[B-](F)(F)N2C1=[N+](CC)CC,ClCCl,552.0
CCC1=C(C)C2=C(c3ccc(C(=O)O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,530.0
COC(=O)C(N)Cc1ccc(O[Si]2(Oc3ccc(CC(N)C(=O)OC)cc3)n3c4c5ccccc5c3N=C3N=C(N=c5c6ccccc6c(n52)=NC2=NC(=N4)c4ccccc42)c2ccccc23)cc1,CN(C)C=O,680.0
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)N=C(O)OC(C)(C)C,CCCCC,333.0
CC1=CC(C)=[N+]2C1=C(C=O)c1c(C)cc(C)n1[B-]2(F)F,ClC(Cl)Cl,515.0
CCCc1c(CCC)c(CCC)n2c(c1CCC)c(C=O)c1cc(Br)ccc12,CC#N,406.0
Nc1ccc2c(-c3ccc(C4OCCCO4)cc3)c3ccc(=[NH2+])cc-3sc2c1,O,525.0
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc3c2[nH]1,CC#N,395.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3ccc(C=C(Br)Br)cc3)c(C)n1[B-]2(F)F,ClCCl,515.0
CCN1C(=O)/C(=c2\c(=Cc3ccc4c(c3)C3CCCC3N4c3ccc(CO)cc3)sc(=O)n2CCC(=O)O)SC1=S,CS(C)=O,541.0
c1ccc(-c2c3ccccc3c(-c3ccc4ccccc4c3)c3ccccc23)nc1,ClCCl,375.0
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CCOCC,354.0
CCN(CC)c1ccc(/N=N/c2nc3ccc([N+](=O)[O-])cc3s2)cc1,ClCCl,549.0
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,CS(C)=O,375.0
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CC(C)O,585.0
COc1ccc2c(CC(O)=NN)coc2c1,CC(C)=O,298.0
COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(C)c2)c1C(=O)OC,ClCCl,324.0
CCOC(=O)COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)cc4C)c4ccccc4C2=C3)cc1,C1CCOC1,679.0
CCCCCc1cn(CC[N+](CCn2cc(CCCCC)nn2)=C2C=CC(=C3c4cccn4[B-](F)(F)n4cccc43)C=C2)nn1,CC#N,491.0
Cc1ccc2occ(CC(O)=NN)c2c1,CCCO,281.0
Cc1cc(/C=C/c2ccc([N+](=O)[O-])c(O)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,561.0
CCCCN1C(=CC=CC=CC2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,C1CCOC1,684.0
CCc1ccc(-n2c3ccccc3c3cc4c(cc32)c2ccccc2n4-c2ccc(CC)s2)s1,ClC(Cl)Cl,398.0
CCCCCCOc1cc(-n2cc(-c3ccc(N(c4ccc(-c5cn(-c6cc(OCCCCCC)c(/C=C(/C#N)C(=O)O)cc6OCCCCCC)nn5)cc4)c4ccc(-c5cn(-c6cc(OCCCCCC)c(/C=C(/C#N)C(=O)O)cc6OCCCCCC)nn5)cc4)cc3)nn2)c(OCCCCCC)cc1/C=C(/C#N)C(=O)O,C1COCCO1,348.0
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,C1COCCO1,393.0
C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2o1,C1CCCCC1,320.0
CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)n4-c4ccccc4)cc3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)n2C)cc1,Cc1ccccc1,500.0
CCCCN1c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)cc2Sc2cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)ccc21,ClCCl,481.0
F[B-]1(F)[O+]=C(c2ccccc2)C=C2C=C(Cl)N=CN21,ClCCl,375.0
COc1ccc(-c2cccc3ncc(-c4ccc(C#N)cc4)n23)cc1,ClCCl,329.0
COc1cc(/C=C2/SC(=O)N=C2O)cc(OC)c1O,O,358.0
COC(=O)c1ccc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)cc1,ClCCl,537.0
CCCCCCc1cc(-c2sc(-c3sc(-c4cc(CCCCCC)c(-c5cc(CCCCCC)c(-c6ccc(N(c7ccc(C(=O)O)cc7)c7ccc(C(=O)O)cc7)cc6)s5)s4)c(CCCCCC)c3CCCCCC)cc2CCCCCC)sc1C=C(C#N)C#N,ClCCl,500.0
CCC1=C(C)C2=C(c3cccc(N)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,524.0
CCCCCCOc1ccc(C#Cc2ccc(C#CC#Cc3ccc(C#Cc4ccc(OCCCCCC)c(OCCCCCC)c4)c4nsnc34)c3c2N=S=N3)cc1OCCCCCC,ClCCl,469.0
CCOC(=O)CCOc1ccccc1C(c1c(C)[nH]c2ccccc12)c1c(C)[nH]c2ccccc12,C1CCCCC1,291.0
CCCC1(CCC)c2ccccc2-c2c1c1c(c3c2C(CCC)(CCC)c2cc(N(c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)cc4)c4ccc5c(c4)C(CCC)(CCC)c4c6c(c7c(c4-5)C(CCC)(CCC)c4ccccc4-7)Cc4ccccc4-6)ccc2-3)Cc2ccccc2-1,ClCCl,498.0
O=CC1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(C=O)C1,CCO,360.0
CC(C)(C)c1cc2ccc3cccc4c3c2c(c1)c1nc2c3cc(C(C)(C)C)cc5ccc6cccc(c(=O)n2c41)c6c53,Cc1ccc(C)cc1,392.0
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)cc3)=C2c2cccc(OC)c2)cc1,ClCCl,504.0
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,CN(C)C=O,399.0
O=c1ccc2cc3ccoc3cc2o1,CCOCC,294.0
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,CCCCCCCO,360.0
Cn1c(=O)c(/N=N/c2ccc(/N=N/c3ccc(S(=O)(=O)O)cc3)cc2)c(O)c2ccccc21,CC(C)=O,453.0
COc1ccc(N=Nc2c(O)nc3nc4ccccc4n3c2N)cc1,ClC(Cl)Cl,420.0
COC(=O)/C=C/C1=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc(Br)c(/C=C/C(=O)OC)n3[B-]2(F)F)C=C1Br,ClCCl,612.0
COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,O,396.0
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,C1CCOC1,430.0
CCOc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,CC1CCCCC1,414.0
F[B-]1(F)N2C(=[Br+])C(Br)=C(Br)C2=C(c2ccccc2)c2c(Br)c(Br)c(Br)n21,ClCCl,551.0
Cc1ccc2c(CC(O)=NN)coc2c1,CCOC(C)=O,298.0
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccccc45)c(I)c(C)c32)c1,C1CCOC1,627.0
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c(C)c1,ClCCl,503.0
CC(C)(C)OC(=O)N1CCN(c2ccc3c(c2)C(C)(C)c2cc(C=O)ccc2-3)CC1,ClC(Cl)Cl,366.0
CCCC1(CCC)c2cc(-c3ccc(C(C)(C)C)cc3)ccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc6c(c5)C(CCC)(CCC)c5cc(-c7ccc(C(C)(C)C)cc7)ccc5-6)ccc3-4)cc21,C1CCCCC1,362.0
CCOC(=O)c1c2c(c3n1CCCn1c(C(=O)OCC)c4c(c1-3)-c1ccc3c5c(ccc-4c15)C(=O)N(c1c(C(C)C)cccc1C(C)C)C3=O)-c1ccc3c4c(ccc-2c14)C(=O)N(c1c(C(C)C)cccc1C(C)C)C3=O,ClCCl,489.0
CCC1=C(C)C2=Cc3c(C)c(CCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,529.0
CSC1=C2C=CC=[N+]2[B-](F)(F)n2c1ccc2C1CCCCC1,C1CCOC1,504.0
O=C1N=C(O)/C(=C\c2ccccc2O)S1,CN(C)C=O,353.0
COc1ccc(-c2cnc3nn4ccccc4c3n2)cc1,C1CCOC1,400.0
COc1ccc2oc(=O)c(C)cc2c1,CC#N,334.0
CC1=[N+]2C(=C(Oc3cc(C)c4c(c3)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O4)c3cc(-c4cc5n(c4)[B-](F)(F)[N+]4=CC=CC4=C5c4c(C)cc(C)cc4C)c(C)n3[B-]2(F)F)C=C1,C1CCCCC1,571.0
Nc1cc(N)cc(-c2nc3ccccc3s2)c1,CC(C)O,360.0
COc1cc(C2=C(c3cc(OC)c(OC)c(OC)c3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=Nc2c(-c4cc(OC)c(OC)c(OC)c4)c(-c4cc(OC)c(OC)c(OC)c4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)cc(OC)c1OC,Cc1ccccc1,684.0
CN(C)c1ccc2nc(-c3ccccc3)c(=O)oc2c1,c1ccccc1,436.0
COc1ccc2nc(N=Nc3ccc(O)c4ncccc34)sc2c1,CS(C)=O,506.0
CCCCCCc1c(C2=C/C(=C3/C=C(c4sc(-c5ccc(C=C(C#N)C(=O)O)s5)c(CCCCCC)c4CCCCCC)OC3=O)C(=O)O2)sc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c1CCCCCC,ClC(Cl)Cl,676.0
[C-]#[N+]C(=Cc1ccc(N(c2ccc(-c3cccc(N(C)C)c3)cc2)c2ccc(-c3nc4c(-c5cccc(OC)c5)ccc(-c5cccc(OC)c5)c4[nH]3)cc2)cc1)C(=O)O,Cc1ccccc1,360.0
CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,ClC(Cl)Cl,464.0
CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,ClC(Cl)Cl,325.0
N#C/C(=C\c1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(-c2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)s2)s1)C(=O)O,ClCCl,493.0
CCn1c2ccsc2c2c3nsnc3c3c4sccc4n(CC)c3c21,CCOC(C)=O,433.0
CC1(C)c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccc2N2CC(O)=NC21C,C1CCOC1,349.0
COc1ccc(-c2c3ccc(=[NH2+])cc-3n(C)c3c4c(ccc23)NC(C)(C)C=C4C)cc1,O,500.0
CCCCn1c(-c2ccc3c(c2)C(CC)(CC)c2cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc2-3)nc2c3cccc4ccc5cccc(c5c43)c21,ClCCl,416.0
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,Cc1ccccc1,381.0
Cc1ccccc1-c1c2ccc(N3CCCCC3)cc2[o+]c2cc(N3CCCCC3)ccc12,ClCCl,565.0
CCCCCCOc1ccc(-c2nc3c(-c4ccc(C=C(C#N)C(=O)O)s4)sc(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)c3nc2-c2ccc(OCCCCCC)c(OCCCCCC)c2)cc1OCCCCCC,C1CCOC1,633.0
C[O+]=C1C=Cc2cc(=c3ccc4n3[B-](F)(F)n3c(cc5ccccc53)C=4c3ccccc3)ccc2=C1,ClCCl,578.0
CC1=CC(C)=[N+]2C1=C(C#N)c1c(C)cc(C)n1[B-]2(F)F,CC#N,555.0
COc1cccc(-c2nc3c(cc2-c2ccc4ccccc4c2)c(-c2ccc(C)cc2)c(-c2ccc(F)cc2)n3C)c1,C1CCOC1,331.0
C=CCOC(=O)C(C#N)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1,C1CCOC1,470.0
CN(C)c1ccc(C(O)=Nc2ccc([N+](=O)[O-])cc2)cc1,CC#N,354.0
O=Cc1cc(O)ccc1O,CC#N,362.0
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(C#N)cc3)c(C#Cc3ccc(N(CCCC)CCCC)cc3)cc2C#Cc2ccc(C#N)cc2)cc1,ClCCl,454.0
CC1=C(C=C(Br)Br)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C=O)c(C)n1[B-]2(F)F,C1CCOC1,509.0
F[B-]1(F)[O+]=C(c2ccccc2)N=C2SC(c3ccccc3)=NN21,CC#N,330.0
N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(/C=C/c4ccco4)cc3)c3ccc(/C=C/c4ccco4)cc3)cc2)o1)C(=O)O,ClCCl,471.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F,CCCCCC,596.0
CC(C)C1=c2c(c3[nH]cc(C(C)C)c3c3ccccc23)=[N+]2C1=Cc1c(C(C)C)c3c4ccccc4c4c(C(C)C)c[nH]c4c3n1[B-]2(F)F,CCCCCC,723.0
c1cc2c3cc1c1ccc4c(c1)c1cc(ccc1[C@]15OCCO[C@]41OCCO5)c1ccc4c(c1)c1cc(ccc1[C@]15OCCO[C@]41OCCO5)c1ccc(c3c1)[C@]13OCCO[C@]21OCCO3,Cc1ccccc1,300.0
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,CC(=O)O,423.0
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,CO,428.0
COc1cc2c(cc1-c1ccc(F)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(F)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,405.0
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5cccc(C)c45)ccc(c23)C1=O,CCCCCC,327.0
Cc1cc(=O)oc2c(F)c(O)c(F)cc12,O,320.0
c1ccc(-c2nnc(N=Nc3ccc(-c4cccs4)s3)s2)cc1,CS(C)=O,515.0
O=C1c2ccccc2C2=Cc3ccccc3B(O)N12,ClC(Cl)Cl,375.0
C[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)C=C1,CC1CCCCC1,597.0
CC(C)(C)C1CC(/C=C/C=C(\C#N)C(=O)O)=C2OC(c3ccccc3)=CC(c3ccccc3)=C2C1,ClCCl,588.0
COC(=O)CCc1c(C)c(-c2cccs2)n2c1C(c1ccccc1)=c1c(CCC(=O)OC)c(C)c(=C3C=CC=[S+]3)n1[B-]2(F)F,ClCCl,574.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc([C@@]34CSC(c5ccc(/C=C(\C#N)C(=O)O)c6nsnc56)=C3OCCO4)cc2)cc1,Clc1ccccc1,563.0
CCc1c(C)c2n(c1C)[B-]1(c3ccc4ccc5cccc6ccc3c4c56)Oc3ccccc3C3=[N+]1C(=C2)c1ccccc13,CC#N,622.0
O=[N+]([O-])c1ccccc1COc1ccccc1/C=N/N=C/c1ccccc1OCc1ccccc1[N+](=O)[O-],C1CCOC1,343.0
Oc1ccccc1/C=N/N=C/c1ccccc1O,CC#N,355.0
CCC1=C(C)C2=C(c3ccc([N+](=O)[O-])c([N+](=O)[O-])c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,536.0
CN1C=CC(=CC=C2C=CC(=O)C=C2)C=C1,CO,484.0
CN1C(=CN=Nc2ccc(C=C3C(=C(C#N)C#N)CC(C)(C)CC3=C(C#N)C#N)cc2)C(C)(C)c2ccccc21,C1CCOC1,429.0
Cc1nn(-c2ccccc2)c(C2=NN(c3ccc(Br)cc3)[C@@H](c3ccccc3)[C@@H]2c2ccccc2)c1C#N,CO,377.0
CC1=[N+]2C(=C(c3c4ccccc4c(C)c4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,CC#N,514.0
COc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)cc1,CCCCO,345.0
C(=Cc1ccnc(-n2ccnc2)n1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,410.0
CC1CN1c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CS(C)=O,355.0
Clc1ccccc1N1c2c(sc3ccccc23)Sc2sc3ccccc3c21,ClCCl,400.0
COC(=O)c1c2ccccc2nc2ccccc12,CCCCO,360.0
N#C/C(=C\c1ccc(N2c3ccccc3Sc3ccccc32)cc1)C(=O)O,ClCCl,408.0
N#Cc1c(N2CCCCC2)cc(-c2cccc3ccccc23)c2c1-c1ccccc1C2,C1CCOC1,358.0
CCCCc1ccc(N(c2ccc(CCCC)cc2)c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C=C(C#N)C(=O)O)cc4)ccc2-3)cc1,ClCCl,418.0
CC[n+]1c(-c2ccccc2)c2cc(NC(=N)O)ccc2c2ccc(NC(=N)O)cc21,O,434.0
C(=CC=C1C=C(c2ccccc2)OC(c2ccccc2)=C1)C=Cc1ccncn1,ClCCl,469.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)cc2)cc1,CCCCC,356.0
CCCCN1C(=Cc2c(O)c(=O)c2=O)C=Cc2ccccc21,CCO,465.0
Cc1ccc(-c2nc(N3CCCCC3)sc2-c2ccc([N+](=O)[O-])s2)cc1,CS(C)=O,501.0
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CC#N,371.0
O=C1c2ccccc2-c2ccc(N=c3nc(Cl)nc(Cl)[nH]3)c3cccc1c23,Cc1ccccc1,411.0
N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccccc1,C1CCOC1,354.0
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1C,CS(C)=O,558.0
CN1C(=CC=CC=CC=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)C(C)(C)c2ccccc21,CN(C)C=O,810.0
CCC1=[N+]2C(=C(/C(C(C)=O)=C(\C)O)c3ccc(CC)n3[B-]2(F)F)C=C1,CO,516.5
COc1ccc(-c2c3c4cc(C(C)(C)C)ccc4c4ccccc4c3c3n2[B-](F)(F)n2c(c4c5ccccc5c5ccc(C(C)(C)C)cc5c4c2=C2C=CC(=[O+]C)C=C2)=N3)cc1,Cc1ccccc1,716.0
CCCCN1c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2Sc2cc(-c3nc4ccccc4n3-c3ccccc3)ccc21,C1CCOC1,459.0
COc1ccc(-c2nc(/C(C#N)=C/c3ccc(Cl)cc3)sc2-c2ccc(OC)cc2)cc1,CC#N,394.0
CCCCC(CC)Cc1cc(C)sc1-c1nc2c3cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)sc3c3sc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3c2nc1-c1sc(C)cc1CC(CC)CCCC,C1CCOC1,396.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,Cc1ccccc1,429.0
CCCCC(CC)COc1c(OCC(CC)CCCC)c2c3sc(-c4ccc5c(c4)c4ccccc4n5CC(CC)CCCC)cc3sc2c2sc3cc(/C=C(/C#N)C(=O)O)sc3c12,C1CCOC1,464.0
Cc1nc2cc3c4c(cccc4c2o1)C(=O)OC3=O,CCO,362.0
CSc1ccc(-c2c3ccc(=[NH2+])cc-3oc3cc(O)ccc23)cc1,O,500.0
Cc1c(COC(=O)c2ccc(I)cc2)n2c(OCC(=O)c3ccc(I)cc3)c(C)c(=O)n2c1=O,CCO,387.0
CCCC1(CCC)c2cc(-c3cccc(Cc4ccc(/C=C/c5ccccc5)cc4)c3)ccc2-c2ccc(-c3cccc(Cc4ccc(/C=C/c5ccccc5)cc4)c3)cc21,C1CCCCC1,327.0
C=Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,C1CCOC1,502.0
C#CC[O+]=C1C=CC(=c2cc(-c3ccccc3)c3n2[B-](F)(F)n2c(-c4ccc(O)cc4)cc(-c4ccccc4)c2N=3)C=C1,ClC(Cl)Cl,680.0
Cc1ccc(C2=C3C=CC(=[N+]4C=NC=N4)N3[B-](F)(F)n3c2ccc3-n2cncn2)cc1,ClCCl,540.0
CCCC1(CCC)c2ccccc2-c2c1c1c(c3c2C(CCC)(CCC)c2cc(N(c4ccc(/C=C/c5ccc(/C=C(\C#N)C(=O)O)s5)cc4)c4ccc5c(c4)C(CCC)(CCC)c4c6c(c7c(c4-5)C(CCC)(CCC)c4ccccc4-7)Cc4ccccc4-6)ccc2-3)Cc2ccccc2-1,ClCCl,540.0
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C(=O)c3cn(C4CC(O)C(CO)O4)nn3)ccc1-2,CS(C)=O,405.0
CCCCCCCCOc1ccc(-c2nc3c(-c4ccc(N(c5ccc(C(C)(C)C)cc5)c5ccc(C(C)(C)C)cc5)cc4)c4nc(-c5ccc(OCCCCCCCC)cc5)c(-c5ccc(OCCCCCCCC)cc5)nc4c(-c4ccc(/C=C(\C#N)C(=O)O)s4)c3nc2-c2ccc(OCCCCCCCC)cc2)cc1,ClCCl,638.0
CC/N=c1\cc2oc3cc([NH2+]CCOC(=O)C(N=C(O)OC(C)(C)C)C(C)C)c4ccccc4c3nc-2cc1C,O,590.0
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,CS(C)=O,394.0
Cc1cc(-c2ccc(-c3ccccc3)cc2)nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,Cc1ccccc1,341.0
O=C(O)C1=CC(=CC=[N+]2c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C[C@@H](C(=O)O)N1,O,535.5
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)O)c4ccc1c2c34,CN(C)C=O,398.0
Cc1c(-c2nnc(-c3ccco3)o2)sc2sc(-c3nnc(-c4ccco4)o3)c(C)c12,CCO,359.0
FC(F)(F)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)c3nsnc23)cc1,Cc1ccccc1,420.0
